,ID,Default
140,12239436,0
141,12251643,0
142,12210985,0
143,12257900,0
144,12245489,0
145,12272603,0
146,12233550,0
147,12219202,0
148,12225946,0
149,12226392,0
150,12200044,0
151,12241586,0
152,12280368,0
153,12265899,0
154,12245792,0
155,12209703,0
156,12203194,0
157,12239739,0
158,12270532,0
159,12265484,0
160,12246650,0
161,12206284,0
162,12246453,0
163,12270945,0
164,12228639,0
165,12207208,0
166,12250322,0
167,12272541,0
168,12232991,0
169,12246968,0
170,12226063,0
171,12205671,0
172,12246844,0
173,12248618,0
174,12226222,0
175,12226689,0
176,12248511,0
177,12208684,0
178,12273924,0
179,12224919,0
180,12259077,0
181,12262389,0
182,12225136,0
183,12250644,0
184,12207864,0
185,12228574,0
186,12213907,0
187,12266773,0
188,12270963,0
189,12205323,0
190,12203714,0
191,12207112,0
192,12218989,0
193,12236620,0
194,12264176,0
195,12221679,0
196,12210501,0
197,12202867,0
198,12256947,0
199,12243145,0
200,12270103,0
201,12204894,0
202,12260790,0
203,12247656,0
204,12277644,0
205,12267682,0
206,12250965,0
207,12229666,0
208,12271150,1
209,12255955,0
210,12250754,0
211,12238406,0
212,12223911,0
213,12233762,0
214,12278420,0
215,12210018,0
216,12228458,0
217,12258329,0
218,12264204,0
219,12216894,0
220,12239589,0
221,12206570,0
222,12203867,0
223,12265591,0
224,12249185,0
225,12215904,0
226,12236074,0
227,12203855,0
228,12218799,0
229,12226531,0
230,12251387,0
231,12263155,0
232,12270795,0
233,12249588,0
234,12274131,0
235,12267252,0
236,12222828,0
237,12267223,0
238,12252425,0
239,12245565,0
240,12251163,0
241,12239167,0
242,12250883,0
243,12277869,0
244,12265247,0
245,12231791,0
246,12266385,0
247,12271127,0
248,12261293,0
249,12210457,0
250,12228291,0
251,12221148,0
252,12212340,0
253,12266521,0
254,12212107,0
255,12224380,0
256,12200095,0
257,12241783,0
258,12212211,0
259,12253374,0
260,12246641,0
261,12210832,0
262,12259467,0
263,12255221,0
264,12269188,0
265,12274161,0
266,12239050,0
267,12265895,0
268,12221041,0
269,12279936,0
270,12242836,0
271,12253724,0
272,12257076,0
273,12226015,0
274,12204839,0
275,12262002,0
276,12228938,0
277,12222102,0
278,12242386,0
279,12248849,0
280,12251709,0
281,12264963,0
282,12258061,0
283,12232302,0
284,12237828,0
285,12248299,0
286,12209536,0
287,12279684,0
288,12221355,0
289,12200085,0
290,12270395,0
291,12257316,0
292,12209382,0
293,12224165,0
294,12206338,0
295,12253833,0
296,12243087,0
297,12254149,0
298,12201867,0
299,12241395,0
300,12214064,0
301,12217543,0
302,12263318,0
303,12274235,0
304,12204297,0
305,12252696,0
306,12256836,0
307,12237638,0
308,12245206,0
309,12250851,0
310,12273309,0
311,12256664,0
312,12229632,0
313,12264087,0
314,12256043,0
315,12217505,0
316,12245952,0
317,12211215,0
318,12280153,0
319,12279395,0
320,12209789,0
321,12210997,0
322,12270086,0
323,12257513,0
324,12228744,0
325,12276843,0
326,12272465,0
327,12221112,0
328,12213522,0
329,12216543,0
330,12272056,0
331,12221787,0
332,12248923,0
333,12238279,0
334,12268829,0
335,12204308,0
336,12200153,0
337,12228407,0
338,12200205,0
339,12226184,0
340,12243659,0
341,12258393,0
342,12236265,0
343,12237105,0
344,12266783,0
345,12240292,0
346,12270561,0
347,12226702,0
348,12246393,0
349,12268724,0
350,12275343,0
351,12224028,0
352,12242240,0
353,12264064,0
354,12273230,0
355,12235107,0
356,12252219,0
357,12259899,0
358,12276191,0
359,12249241,0
360,12273170,0
361,12245442,0
362,12279689,0
363,12220762,0
364,12264945,0
365,12240423,0
366,12222289,0
367,12260876,0
368,12217982,0
369,12232109,0
370,12246463,0
371,12276020,0
372,12260756,0
373,12212758,0
374,12249440,0
375,12227095,0
376,12243806,0
377,12236381,0
378,12202729,0
379,12248578,0
380,12200854,0
381,12254346,0
382,12239318,0
383,12213992,0
384,12250309,0
385,12230488,0
386,12217817,0
387,12206360,0
388,12242002,0
389,12258312,0
390,12244472,0
391,12258779,0
392,12200897,0
393,12208343,0
394,12238127,0
395,12214572,0
396,12278103,0
397,12278503,0
398,12255339,0
399,12238150,0
400,12258749,0
401,12206838,0
402,12274956,0
403,12218590,0
404,12218924,0
405,12273016,0
406,12246521,0
407,12204021,0
408,12275785,0
409,12214649,0
410,12219421,0
411,12251886,0
412,12207946,0
413,12274909,0
414,12201439,0
415,12218727,0
416,12204847,0
417,12215794,0
418,12230094,0
419,12240890,0
420,12202884,0
421,12260134,0
422,12249007,0
423,12253572,0
424,12232070,0
425,12228265,0
426,12227484,0
427,12262206,0
428,12211860,0
429,12269240,0
430,12246719,0
431,12275506,0
432,12201788,0
433,12209158,0
434,12266866,0
435,12228312,0
436,12224040,0
437,12236178,0
438,12235208,0
439,12201809,0
440,12251254,0
441,12236578,0
442,12236201,0
443,12270526,0
444,12236171,0
445,12201818,0
446,12211009,0
447,12271241,0
448,12276090,0
449,12273745,0
450,12205779,0
451,12260596,0
452,12252972,0
453,12256645,0
454,12272903,0
455,12237732,0
456,12213209,0
457,12271974,0
458,12212323,0
459,12280465,0
460,12254195,0
461,12245414,0
462,12268687,0
463,12240881,0
464,12207645,0
465,12271783,0
466,12249298,0
467,12231954,0
468,12236371,0
469,12263649,0
470,12251224,0
471,12210044,0
472,12210536,0
473,12236045,0
474,12211795,0
475,12273656,0
476,12228008,0
477,12206336,0
478,12212821,0
479,12231223,0
480,12235181,0
481,12206367,0
482,12217597,0
483,12205149,0
484,12231923,0
485,12237155,0
486,12236425,0
487,12221494,0
488,12231075,0
489,12225485,0
490,12251594,0
491,12233188,0
492,12256892,0
493,12244326,0
494,12238730,0
495,12216501,0
496,12228851,0
497,12210667,0
498,12248843,0
499,12270909,0
500,12221669,0
501,12228387,0
502,12224864,0
503,12204175,0
504,12277690,0
505,12280285,0
506,12245183,0
507,12225332,0
508,12262287,0
509,12204636,0
510,12203030,0
511,12221773,0
512,12270357,0
513,12218700,0
514,12258785,0
515,12266137,0
516,12202896,0
517,12259995,0
518,12205383,0
519,12213986,0
520,12201461,0
521,12266607,0
522,12266388,0
523,12276274,0
524,12202036,0
525,12211596,0
526,12265212,0
527,12245748,0
528,12253836,0
529,12234890,0
530,12240962,0
531,12271984,0
532,12262275,0
533,12224358,0
534,12230506,0
535,12245773,0
536,12253862,0
537,12241213,0
538,12257247,0
539,12279237,0
540,12270050,0
541,12241701,0
542,12211158,0
543,12237240,0
544,12209581,0
545,12259684,0
546,12269404,0
547,12208165,0
548,12212412,0
549,12248591,0
550,12278557,0
551,12226308,0
552,12215061,0
553,12277412,0
554,12250857,0
555,12265539,0
556,12247569,0
557,12228953,0
558,12201214,0
559,12254968,0
560,12262082,0
561,12219750,0
562,12229959,0
563,12203796,0
564,12203716,0
565,12229656,0
566,12269110,0
567,12248816,0
568,12271382,0
569,12244671,0
570,12230198,0
571,12265589,0
572,12219251,0
573,12240212,0
574,12234400,0
575,12265742,0
576,12246575,0
577,12258692,0
578,12256220,0
579,12210564,0
580,12249127,0
581,12241570,0
582,12275412,0
583,12278578,0
584,12254348,0
585,12249271,0
586,12207875,0
587,12244772,0
588,12254663,0
589,12278553,0
590,12250680,0
591,12260913,0
592,12227017,0
593,12224663,0
594,12213857,0
595,12228217,0
596,12264091,0
597,12258951,0
598,12215477,0
599,12273449,0
600,12236228,0
601,12241105,0
602,12251618,0
603,12219656,0
604,12278595,0
605,12201072,0
606,12221361,0
607,12276123,0
608,12257778,0
609,12218830,0
610,12257661,0
611,12240257,0
612,12264538,0
613,12226794,0
614,12228440,0
615,12252867,0
616,12246713,0
617,12265952,0
618,12228150,0
619,12232518,0
620,12259911,0
621,12245084,0
622,12263790,0
623,12262162,0
624,12249357,0
625,12238711,0
626,12223962,0
627,12236301,0
628,12242619,0
629,12257557,0
630,12205165,0
631,12225689,0
632,12262089,0
633,12203177,0
634,12203193,0
635,12269380,0
636,12270359,0
637,12237690,0
638,12234702,0
639,12270116,0
640,12201764,0
641,12216737,0
642,12239482,0
643,12244405,0
644,12222347,0
645,12275808,0
646,12219490,0
647,12266841,0
648,12265913,0
649,12222331,0
650,12266867,0
651,12203473,0
652,12203844,0
653,12250445,0
654,12227500,0
655,12273232,0
656,12244050,0
657,12263471,0
658,12208861,0
659,12212125,0
660,12273261,0
661,12245974,0
662,12240173,1
663,12252070,0
664,12264693,0
665,12253040,0
666,12274013,0
667,12224531,0
668,12263462,0
669,12276395,0
670,12216140,0
671,12271890,0
672,12200623,0
673,12232700,0
674,12257952,0
675,12212740,0
676,12241471,0
677,12231377,0
678,12211143,0
679,12236417,0
680,12232904,0
681,12204352,0
682,12261574,0
683,12241755,0
684,12274093,0
685,12219168,0
686,12225307,0
687,12249277,0
688,12215796,0
689,12246695,0
690,12236520,0
691,12247612,0
692,12223503,0
693,12274355,0
694,12201457,0
695,12272577,0
696,12277293,0
697,12231586,0
698,12215785,0
699,12277192,0
700,12221957,0
701,12264052,0
702,12229714,0
703,12222070,0
704,12221885,0
705,12248469,0
706,12265524,0
707,12248966,0
708,12213635,0
709,12267726,0
710,12242538,0
711,12267733,0
712,12265414,0
713,12254295,0
714,12256558,0
715,12218615,0
716,12274105,0
717,12206801,0
718,12257977,0
719,12275449,0
720,12202561,0
721,12264727,0
722,12204177,0
723,12200668,0
724,12202571,1
725,12277587,0
726,12213016,0
727,12249718,0
728,12265699,0
729,12253570,0
730,12214973,0
731,12219167,0
732,12214526,0
733,12219044,0
734,12223151,0
735,12246227,0
736,12235497,0
737,12272676,0
738,12274699,0
739,12219462,0
740,12253853,0
741,12257520,0
742,12212878,0
743,12215986,0
744,12278445,0
745,12248405,0
746,12241997,0
747,12276851,0
748,12236009,0
749,12227226,0
750,12259697,0
751,12230275,0
752,12215915,0
753,12270303,0
754,12204003,0
755,12266992,0
756,12200050,0
757,12267139,0
758,12226922,0
759,12238344,0
760,12209723,0
761,12211842,0
762,12251000,0
763,12253588,0
764,12202221,0
765,12267483,0
766,12262555,0
767,12262704,0
768,12229172,0
769,12261102,0
770,12271045,0
771,12214976,0
772,12218798,0
773,12234573,0
774,12213622,0
775,12203212,0
776,12275868,0
777,12255195,0
778,12235580,0
779,12221558,0
780,12202162,0
781,12236192,0
782,12251102,0
783,12258443,0
784,12279626,0
785,12257674,0
786,12210362,0
787,12219484,0
788,12269801,0
789,12243586,0
790,12226710,0
791,12254315,0
792,12237118,0
793,12275465,0
794,12217475,0
795,12264025,0
796,12257546,0
797,12213566,0
798,12233056,0
799,12255469,0
800,12267428,0
801,12220471,0
802,12266506,0
803,12236482,0
804,12247660,0
805,12209341,0
806,12203917,0
807,12204790,0
808,12263705,0
809,12225910,0
810,12251522,0
811,12257852,0
812,12252902,0
813,12252517,0
814,12255840,0
815,12218668,0
816,12212296,0
817,12261215,0
818,12277079,0
819,12217018,0
820,12207027,0
821,12274853,0
822,12235522,0
823,12231540,0
824,12214278,0
825,12260011,0
826,12267927,0
827,12260303,0
828,12265956,0
829,12262622,0
830,12236130,0
831,12212108,0
832,12207806,0
833,12247382,0
834,12266628,0
835,12229819,0
836,12204884,0
837,12259348,0
838,12224062,0
839,12247959,0
840,12220767,0
841,12260933,0
842,12232036,0
843,12207031,0
844,12237910,0
845,12208604,0
846,12214415,0
847,12226645,0
848,12264931,0
849,12280801,0
850,12239060,0
851,12263041,0
852,12216598,0
853,12204672,0
854,12265953,0
855,12251628,0
856,12212105,0
857,12267283,0
858,12240450,0
859,12242551,0
860,12240589,0
861,12259159,0
862,12249490,0
863,12272571,0
864,12273030,0
865,12209104,0
866,12264626,0
867,12207163,0
868,12263700,0
869,12279078,0
870,12227817,0
871,12262231,0
872,12223253,0
873,12271903,0
874,12229213,0
875,12275269,0
876,12217896,0
877,12215307,0
878,12269985,0
879,12203895,0
880,12238346,0
881,12242098,0
882,12228637,0
883,12259892,0
884,12224828,0
885,12231934,0
886,12207411,0
887,12251444,0
888,12271850,0
889,12236829,0
890,12246697,0
891,12211120,0
892,12201031,0
893,12244240,0
894,12277494,0
895,12273239,0
896,12268991,0
897,12222610,0
898,12233925,0
899,12215755,0
900,12271501,0
901,12227067,0
902,12273386,0
903,12232372,0
904,12261292,0
905,12200449,0
906,12201770,0
907,12224930,0
908,12213108,0
909,12234781,0
910,12209139,0
911,12280469,0
912,12246559,0
913,12214220,0
914,12272768,0
915,12255598,0
916,12225626,0
917,12255734,0
918,12269773,0
919,12217322,0
920,12246336,0
921,12204338,0
922,12211685,0
923,12267296,0
924,12207587,0
925,12233176,0
926,12206995,0
927,12209700,0
928,12229081,0
929,12215416,0
930,12275229,0
931,12252865,0
932,12280088,0
933,12220116,0
934,12227249,0
935,12258261,0
936,12235000,0
937,12238175,0
938,12254894,0
939,12215899,0
940,12210305,0
941,12272384,0
942,12234837,0
943,12212492,0
944,12248380,0
945,12250070,0
946,12218048,0
947,12278851,0
948,12209496,0
949,12203554,0
950,12271799,0
951,12200245,0
952,12204776,0
953,12269359,0
954,12257998,0
955,12214825,0
956,12223757,0
957,12218277,0
958,12249432,0
959,12200136,0
960,12266367,0
961,12200034,0
962,12262628,0
963,12238407,0
964,12207967,0
965,12243245,0
966,12231547,0
967,12279044,0
968,12200278,0
969,12267190,0
970,12251811,0
971,12221095,0
972,12212719,0
973,12270069,0
974,12275701,0
975,12273684,0
976,12207367,0
977,12275369,0
978,12223180,0
979,12250899,0
980,12227137,0
981,12211606,0
982,12280409,0
983,12236538,0
984,12212238,0
985,12204786,0
986,12205858,0
987,12263170,0
988,12224126,0
989,12243443,0
990,12206173,0
991,12259626,0
992,12278477,0
993,12231340,0
994,12266049,0
995,12223540,0
996,12263759,0
997,12261473,0
998,12244908,0
999,12250869,0
1000,12216481,0
1001,12201534,0
1002,12206333,0
1003,12226291,0
1004,12266429,0
1005,12264571,1
1006,12276084,0
1007,12207969,0
1008,12254947,0
1009,12217501,0
1010,12202929,0
1011,12242920,0
1012,12262129,0
1013,12231488,0
1014,12267835,0
1015,12218968,0
1016,12274044,0
1017,12267279,0
1018,12233625,0
1019,12209798,0
1020,12209071,0
1021,12208042,0
1022,12212366,0
1023,12216174,0
1024,12248258,0
1025,12255982,0
1026,12268107,0
1027,12246008,0
1028,12279564,0
1029,12204507,0
1030,12232369,0
1031,12243963,0
1032,12218062,0
1033,12222876,0
1034,12239619,0
1035,12237209,0
1036,12203704,0
1037,12227113,0
1038,12232528,0
1039,12268255,0
1040,12212026,0
1041,12274571,0
1042,12277467,0
1043,12231692,0
1044,12223430,0
1045,12238198,1
1046,12229978,0
1047,12213131,0
1048,12225032,0
1049,12238697,0
1050,12272026,0
1051,12230281,0
1052,12228910,0
1053,12259879,0
1054,12254305,0
1055,12251619,0
1056,12226505,1
1057,12205622,0
1058,12203812,0
1059,12269065,0
1060,12234425,0
1061,12234292,0
1062,12208296,0
1063,12279901,0
1064,12260493,0
1065,12200840,0
1066,12210041,0
1067,12206312,0
1068,12227658,0
1069,12210221,0
1070,12207523,0
1071,12224124,0
1072,12241900,0
1073,12244981,0
1074,12247518,0
1075,12229286,0
1076,12212809,0
1077,12274666,0
1078,12240018,0
1079,12261530,0
1080,12235334,0
1081,12270501,0
1082,12265510,0
1083,12254082,0
1084,12208107,0
1085,12263055,0
1086,12211512,0
1087,12259685,0
1088,12223278,0
1089,12233536,0
1090,12223124,0
1091,12223849,0
1092,12251539,0
1093,12230915,0
1094,12266535,0
1095,12214880,0
1096,12271351,0
1097,12268543,0
1098,12227745,0
1099,12279423,0
1100,12266828,0
1101,12263706,0
1102,12225192,0
1103,12228566,0
1104,12243217,0
1105,12224678,0
1106,12203182,0
1107,12217680,0
1108,12216232,0
1109,12280230,0
1110,12242440,0
1111,12202094,0
1112,12271162,0
1113,12269442,0
1114,12278920,0
1115,12221230,0
1116,12220578,0
1117,12278707,0
1118,12249330,0
1119,12211944,0
1120,12239361,0
1121,12214609,0
1122,12225862,0
1123,12202807,0
1124,12208427,0
1125,12272147,0
1126,12280047,0
1127,12213032,0
1128,12264212,0
1129,12248802,0
1130,12241617,0
1131,12212220,0
1132,12259366,0
1133,12259051,0
1134,12272685,0
1135,12212816,0
1136,12221300,0
1137,12240599,0
1138,12232550,0
1139,12201874,0
1140,12250112,0
1141,12204634,0
1142,12217971,0
1143,12219749,0
1144,12245354,0
1145,12264268,0
1146,12236939,0
1147,12269282,0
1148,12225649,0
1149,12280222,0
1150,12249810,0
1151,12263973,0
1152,12251911,0
1153,12253603,0
1154,12255023,0
1155,12209571,0
1156,12214111,0
1157,12257210,0
1158,12226126,0
1159,12258842,0
1160,12203233,0
1161,12219825,0
1162,12239472,0
1163,12272316,0
1164,12238790,0
1165,12237416,0
1166,12269226,0
1167,12228983,0
1168,12220783,0
1169,12224925,0
1170,12201443,0
1171,12213136,0
1172,12205944,0
1173,12245978,0
1174,12262459,0
1175,12249420,0
1176,12212441,0
1177,12277450,0
1178,12243323,0
1179,12242527,0
1180,12219029,0
1181,12238281,0
1182,12264665,1
1183,12203786,0
1184,12258965,0
1185,12245421,0
1186,12203460,0
1187,12257845,0
1188,12222791,0
1189,12202101,0
1190,12246075,0
1191,12269626,0
1192,12279143,0
1193,12260253,0
1194,12266711,0
1195,12206647,0
1196,12251263,0
1197,12227596,0
1198,12257879,0
1199,12234835,0
1200,12218610,0
1201,12261129,0
1202,12228334,0
1203,12243172,0
1204,12212471,0
1205,12239673,0
1206,12263832,0
1207,12272626,0
1208,12212795,0
1209,12239986,0
1210,12219597,0
1211,12224818,0
1212,12236636,0
1213,12271036,0
1214,12265143,0
1215,12233436,0
1216,12232818,0
1217,12279360,0
1218,12264454,0
1219,12208290,0
1220,12245557,0
1221,12209774,0
1222,12204739,0
1223,12226358,0
1224,12214301,0
1225,12213281,0
1226,12267475,0
1227,12250931,0
1228,12236685,0
1229,12229340,0
1230,12242356,0
1231,12268675,0
1232,12218604,0
1233,12249870,0
1234,12207202,0
1235,12264186,0
1236,12277202,0
1237,12254245,0
1238,12211556,0
1239,12207010,0
1240,12269389,0
1241,12258907,0
1242,12244652,0
1243,12239670,0
1244,12273865,0
1245,12261887,0
1246,12205505,0
1247,12276391,0
1248,12214992,0
1249,12231432,0
1250,12253776,0
1251,12254080,0
1252,12253090,0
1253,12203831,0
1254,12239916,0
1255,12252128,0
1256,12243433,0
1257,12257550,0
1258,12252539,0
1259,12268573,0
1260,12213925,0
1261,12245638,0
1262,12270225,0
1263,12276871,0
1264,12243106,0
1265,12213011,0
1266,12243695,0
1267,12236610,0
1268,12203850,0
1269,12274862,0
1270,12233687,0
1271,12220382,0
1272,12232137,0
1273,12208339,0
1274,12209534,0
1275,12220493,0
1276,12258037,0
1277,12257705,0
1278,12278821,0
1279,12269334,0
1280,12259830,0
1281,12269219,0
1282,12215933,0
1283,12202057,0
1284,12273086,0
1285,12275538,0
1286,12269974,0
1287,12215735,0
1288,12232293,0
1289,12270893,0
1290,12216089,0
1291,12255936,0
1292,12238841,0
1293,12242962,1
1294,12223041,0
1295,12225924,0
1296,12263051,0
1297,12226448,0
1298,12253377,0
1299,12272285,0
1300,12218040,0
1301,12219123,0
1302,12258121,0
1303,12264218,0
1304,12211016,0
1305,12260084,0
1306,12215025,0
1307,12210737,0
1308,12275014,0
1309,12254474,0
1310,12257295,0
1311,12215680,0
1312,12239206,0
1313,12255364,0
1314,12259954,0
1315,12235958,0
1316,12257355,0
1317,12240147,0
1318,12258885,0
1319,12251097,0
1320,12268461,0
1321,12214542,0
1322,12231694,0
1323,12280625,0
1324,12248716,0
1325,12265495,0
1326,12246495,0
1327,12254647,0
1328,12222770,0
1329,12280536,0
1330,12204687,0
1331,12220243,0
1332,12236291,0
1333,12252525,0
1334,12231654,0
1335,12218555,0
1336,12222614,0
1337,12209092,0
1338,12241863,0
1339,12228734,0
1340,12205239,0
1341,12201434,0
1342,12217296,0
1343,12269204,0
1344,12266891,0
1345,12248895,0
1346,12214289,0
1347,12234120,0
1348,12261370,0
1349,12267383,0
1350,12274893,0
1351,12235700,0
1352,12203061,0
1353,12249581,0
1354,12220843,0
1355,12266161,0
1356,12234320,0
1357,12272688,0
1358,12207240,0
1359,12259213,0
1360,12234954,0
1361,12220380,0
1362,12225271,0
1363,12279134,0
1364,12265772,0
1365,12253679,0
1366,12263278,0
1367,12231136,0
1368,12217951,0
1369,12226994,0
1370,12258916,0
1371,12256289,0
1372,12233759,0
1373,12241011,0
1374,12241104,0
1375,12278741,0
1376,12245423,0
1377,12261100,0
1378,12248764,0
1379,12212428,0
1380,12200022,0
1381,12274917,0
1382,12219593,0
1383,12217277,0
1384,12265243,0
1385,12211390,0
1386,12201058,0
1387,12239243,0
1388,12232049,0
1389,12217815,0
1390,12250242,0
1391,12214386,0
1392,12240855,0
1393,12219617,0
1394,12277513,0
1395,12231603,0
1396,12241776,0
1397,12260101,0
1398,12241267,0
1399,12277400,0
1400,12265446,0
1401,12209866,0
1402,12267196,0
1403,12233996,0
1404,12208552,0
1405,12248836,0
1406,12221546,0
1407,12225397,0
1408,12239325,0
1409,12272656,0
1410,12238269,0
1411,12204200,0
1412,12231308,0
1413,12263098,0
1414,12254437,0
1415,12239777,0
1416,12208790,0
1417,12208349,0
1418,12223423,0
1419,12229274,0
1420,12221330,0
1421,12216844,0
1422,12236793,1
1423,12259689,0
1424,12212303,0
1425,12223793,0
1426,12262539,1
1427,12266918,0
1428,12203153,0
1429,12204050,0
1430,12200514,0
1431,12215185,0
1432,12252754,0
1433,12278693,0
1434,12250585,0
1435,12225827,0
1436,12238573,0
1437,12226761,0
1438,12254506,0
1439,12256276,0
1440,12216931,0
1441,12220834,0
1442,12227752,0
1443,12252905,0
1444,12275788,0
1445,12280726,0
1446,12268854,0
1447,12229357,0
1448,12277883,0
1449,12270248,0
1450,12244210,0
1451,12261971,0
1452,12260397,0
1453,12270424,0
1454,12265413,0
1455,12206067,0
1456,12279719,0
1457,12277627,0
1458,12223526,0
1459,12266758,0
1460,12210951,0
1461,12263876,0
1462,12237488,0
1463,12226917,0
1464,12222857,0
1465,12258597,0
1466,12239322,0
1467,12236573,0
1468,12226652,0
1469,12266480,0
1470,12202158,0
1471,12209755,0
1472,12257183,0
1473,12267142,0
1474,12205444,0
1475,12247639,0
1476,12267795,0
1477,12203988,0
1478,12231305,0
1479,12245049,0
1480,12212020,0
1481,12221089,0
1482,12266165,0
1483,12240412,0
1484,12253173,0
1485,12270339,0
1486,12267152,0
1487,12211707,0
1488,12200133,0
1489,12211247,1
1490,12255018,0
1491,12225867,0
1492,12233615,0
1493,12220414,0
1494,12272172,0
1495,12223237,0
1496,12227556,0
1497,12278319,0
1498,12210131,0
1499,12231478,0
1500,12215024,0
1501,12238733,0
1502,12225354,0
1503,12215661,0
1504,12234499,0
1505,12209291,0
1506,12262277,0
1507,12278799,0
1508,12250207,0
1509,12248460,0
1510,12257420,0
1511,12239006,0
1512,12219081,0
1513,12272503,0
1514,12245340,0
1515,12267558,0
1516,12236507,0
1517,12242802,0
1518,12203142,0
1519,12203254,0
1520,12212983,0
1521,12277006,0
1522,12242105,0
1523,12255733,0
1524,12278902,0
1525,12200390,0
1526,12251032,0
1527,12244287,0
1528,12273576,0
1529,12278345,0
1530,12276100,0
1531,12238628,0
1532,12212458,0
1533,12256322,0
1534,12234891,0
1535,12218675,0
1536,12222579,0
1537,12233076,0
1538,12253170,0
1539,12246216,0
1540,12214966,0
1541,12261369,0
1542,12250620,0
1543,12240570,0
1544,12219086,0
1545,12238056,0
1546,12245749,0
1547,12223342,0
1548,12247185,0
1549,12265982,0
1550,12263736,0
1551,12240067,0
1552,12258074,0
1553,12233353,1
1554,12263053,0
1555,12213226,0
1556,12209193,0
1557,12221934,0
1558,12266887,0
1559,12243497,0
1560,12261857,0
1561,12248687,0
1562,12224683,0
1563,12214550,0
1564,12223801,0
1565,12228389,0
1566,12264169,0
1567,12257474,0
1568,12229530,0
1569,12221281,0
1570,12272696,0
1571,12219476,0
1572,12278366,0
1573,12274034,0
1574,12275993,0
1575,12232479,0
1576,12278726,0
1577,12233566,0
1578,12249720,0
1579,12200305,0
1580,12227060,0
1581,12266926,0
1582,12254591,0
1583,12203849,0
1584,12253991,0
1585,12272589,0
1586,12223115,0
1587,12228608,0
1588,12252272,0
1589,12222359,0
1590,12214424,0
1591,12215154,0
1592,12239463,0
1593,12210091,0
1594,12200984,0
1595,12278904,0
1596,12228406,0
1597,12238987,0
1598,12206592,0
1599,12203348,0
1600,12223093,0
1601,12228739,0
1602,12232625,0
1603,12248829,0
1604,12273888,1
1605,12234343,0
1606,12268515,0
1607,12258988,0
1608,12202249,0
1609,12257057,0
1610,12205725,0
1611,12239762,0
1612,12242317,0
1613,12277327,0
1614,12238335,0
1615,12267466,0
1616,12249972,0
1617,12260970,0
1618,12232161,0
1619,12251390,0
1620,12271700,0
1621,12219804,0
1622,12224037,0
1623,12276724,0
1624,12204002,0
1625,12236825,0
1626,12222514,0
1627,12280138,0
1628,12206412,0
1629,12218896,0
1630,12229995,0
1631,12200174,1
1632,12254143,0
1633,12215912,0
1634,12207924,0
1635,12201779,0
1636,12250511,0
1637,12216368,0
1638,12219886,0
1639,12248441,0
1640,12250610,0
1641,12259151,0
1642,12233666,0
1643,12210616,0
1644,12264367,0
1645,12258258,0
1646,12213867,0
1647,12204335,0
1648,12215010,0
1649,12220492,0
1650,12273722,0
1651,12226309,0
1652,12226336,0
1653,12277003,0
1654,12206806,0
1655,12261387,1
1656,12233232,0
1657,12266411,0
1658,12270104,0
1659,12220290,0
1660,12240724,0
1661,12233830,0
1662,12213178,0
1663,12275654,0
1664,12271863,0
